Client_ID,Drop_Probability
62246,0.2398840287407034
43031,0.9565527963359806
26571,0.24774150174377074
77694,0.9574036724232111
22185,0.4780032774486323
54569,0.6889575192234968
64162,0.8780621034497247
48916,0.3161057187276776
48449,0.9351548384385898
9730,0.9351548384385898
72740,0.9413000546241439
67763,0.1811630740787428
14162,0.04737594016555317
62420,0.9616790621454682
45538,0.9632127400310937
41582,0.9140194966175049
9711,0.04136728433967814
68191,0.8291524853985462
63707,0.9151014748518845
70110,0.8058111685364931
61360,0.9641161393335854
45414,0.8255178789024749
19196,0.9586957435186352
38018,0.9584856506575906
19267,0.9574036724232111
24360,0.18689860918525988
29947,0.09947896970460944
23372,0.8507290222278248
8827,0.9401970671036599
10940,0.9584856506575906
48471,0.6643976637673852
55952,0.9628450775242657
4683,0.838732719862179
17971,0.966574225807807
29467,0.9574036724232111
27127,0.4628345728812135
46771,0.9401970671036599
44304,0.9401970671036599
28396,0.9431173578721795
18507,0.9574036724232111
60582,0.9383377452834153
33428,0.9404176646077566
24512,0.9584856506575906
47288,0.6306147317114165
59143,0.14775830917265428
37330,0.9489684440522711
30609,0.006491869406277574
5831,0.6989369301231144
58999,0.9516156141014328
32587,0.326946510357578
6508,0.0450018908357494
38554,0.18937770494558595
16501,0.5018278078910879
76617,0.990966006975083
67746,0.6833480398336064
76894,0.9577503256439345
40857,0.3341106769191983
66713,0.5423547207865876
22218,0.2539812597167948
52088,0.8476826757426782
42140,0.3244043867389386
9884,0.2228034791377789
63661,0.9516156141014328
61293,0.16622547165847304
54588,0.4428127232236649
43168,0.5259884869112148
46053,0.9571830749191143
46391,0.7370477751166016
55579,0.45543930417244427
53097,0.3933358544476659
38550,0.2872179503340477
53327,0.20372704735493086
58081,0.7513130803815286
41042,0.9577503256439345
31836,0.7920500861380729
61073,0.8633135846043952
29413,0.7171729904617842
68292,0.6694398924324552
75410,0.27877221732005547
41411,0.35316609941594185
25646,0.9571830749191143
2067,0.9571830749191143
62337,0.42482877431824867
34391,0.18999747888566745
1072,0.914481700911803
7077,0.358124290936594
23732,0.40560527753266945
74107,0.5795411571914787
68251,0.7450523131224002
30494,0.22683726206983487
34489,0.49630236564561536
257,0.32822807680995003
42355,0.23505189293667803
74377,0.447035589730661
42802,0.3657926803647212
15494,0.2891928232278667
21625,0.30041178200764734
8698,0.18999747888566745
59186,0.7082860624395982
9959,0.7096306567502836
50390,0.8653514853565275
23829,0.8658346989369301
21615,0.9482016051094583
51307,0.95735114920795
20882,0.9523824530442456
51281,0.40734904827933943
19845,0.4848733140047901
69383,0.24593470313878732
3879,0.20393714021597545
37749,0.9523824530442456
24618,0.5068700365561578
45567,0.9489684440522711
63068,0.9167822177402413
29785,0.7808731459305013
49892,0.6201100886591874
44569,0.25282574898104965
62093,0.9556493970334888
71650,0.5779864700197487
49484,0.6622757258708348
51731,0.7009118030169335
77286,0.4930459262994243
35392,0.9482016051094583
60819,0.5259674776251103
