Client_ID,Drop_Probability
62246,0.23872851800495817
43031,0.9538846170007144
26571,0.24557754527501155
77694,0.9559750409681079
22185,0.43564855666204466
54569,0.7088112945922097
64162,0.8778099920164714
48916,0.3089205428799529
48449,0.9302386654901467
9730,0.9302386654901467
72740,0.9305012815664524
67763,0.1903021135341821
14162,0.058510861800916
62420,0.9634018236060339
45538,0.9597672171099626
41582,0.92196100676499
9711,0.05111559309214673
68191,0.8263162317744444
63707,0.9020547081810161
70110,0.8188579352073617
61360,0.961847136434304
45414,0.8130173536703222
19196,0.9566368334803984
38018,0.9576032606412035
19267,0.9559750409681079
24360,0.18099499978990716
29947,0.09992016471280307
23372,0.854594730871045
8827,0.9307533929997058
10940,0.9576032606412035
48471,0.6412874490524813
55952,0.9621202571536619
4683,0.8236060338669692
17971,0.9669734022437918
29467,0.9559750409681079
27127,0.469599563006849
46771,0.9307533929997058
44304,0.9307533929997058
28396,0.9369826463296778
18507,0.9559750409681079
60582,0.943506029665112
33428,0.933421572334972
24512,0.9576032606412035
47288,0.6428001176520022
59143,0.16051094583806044
37330,0.9482436236816674
30609,0.006870036556157823
5831,0.7049876045211984
58999,0.9470881129459222
32587,0.3710029833186268
6508,0.057187276776335144
38554,0.20830707172570276
16501,0.5046640615151897
76617,0.9904407748224715
67746,0.6924660700029412
76894,0.9520463044665742
40857,0.3275347703685028
66713,0.5173746796083869
22218,0.2753897222572377
52088,0.842808521366444
42140,0.3461279885709483
9884,0.22706836421698393
63661,0.9470881129459222
61293,0.1725282574898105
54588,0.42283289213832514
43168,0.516555317450313
46053,0.9501134501449641
46391,0.6914156056977184
55579,0.4700197487289382
53097,0.3835665364090928
38550,0.2934997268792806
53327,0.2008487751586201
58081,0.7566704483381655
41042,0.9520463044665742
31836,0.7920290768519685
61073,0.8633345938904995
29413,0.7292533299718476
68292,0.6899659649565107
75410,0.27454935081305937
41411,0.36238917601579895
25646,0.9501134501449641
2067,0.9501134501449641
