Client_ID,Drop_Probability
62246,0.2307659985713685
43031,0.9671309718895752
26571,0.2414387159124333
77694,0.9665847304508594
22185,0.45724610277742767
54569,0.6991050044119501
64162,0.8770956762889197
48916,0.3095718307491911
48449,0.9186205302743814
9730,0.9186205302743814
72740,0.9261103407706206
67763,0.18546997773015672
14162,0.061389133997226765
62420,0.9714693894701458
45538,0.970376906592714
41582,0.9273708979368881
9711,0.04659859657968823
68191,0.8338165469137359
63707,0.8999957981427791
70110,0.8085423757300726
61360,0.9724148073448463
45414,0.8203075759485693
19196,0.969137358712551
38018,0.9691163494264465
19267,0.9665847304508594
24360,0.17591075255262825
29947,0.1065801084079163
23372,0.858124290936594
8827,0.9283373250976932
10940,0.9691163494264465
48471,0.6480314298920122
55952,0.9735282995083826
4683,0.824194293877894
17971,0.9751355098953738
29467,0.9665847304508594
27127,0.4829194503970755
46771,0.9283373250976932
44304,0.9283373250976932
28396,0.9230850035715786
18507,0.9665847304508594
60582,0.9393566956594815
33428,0.9316357830160932
24512,0.9691163494264465
47288,0.6171897978906676
59143,0.1483675784696836
37330,0.9516891466027984
30609,0.007836463716962897
5831,0.6956804907769234
58999,0.9517311651750072
32587,0.37665448128072604
6508,0.05080045380057985
38554,0.19179377284759866
16501,0.510546661624438
76617,0.985923778310013
67746,0.684839699147023
76894,0.956206143115257
40857,0.3377032648430607
66713,0.4978360435312408
22218,0.287785201058868
52088,0.8409176856170427
42140,0.3448254128324719
9884,0.2191898819278121
63661,0.9517311651750072
61293,0.17009118030169335
54588,0.43882095886381783
43168,0.5325643934619101
46053,0.9545359048699525
46391,0.7178032690449179
55579,0.46277154502290013
53097,0.39283163158115886
38550,0.28017983948905417
53327,0.20834909029791168
58081,0.7694651035757806
41042,0.956206143115257
31836,0.7816925080885753
61073,0.8606243959830245
29413,0.7167528047396949
68292,0.680805916214967
75410,0.250871885373335
41411,0.360099163830413
25646,0.9545359048699525
2067,0.9545359048699525
62337,0.41297953695533424
34391,0.19331694609017183
1072,0.9271187865036347
7077,0.32593806462456404
23732,0.40184461531997145
74107,0.5993319047018782
68251,0.7463758981469809
30494,0.22458926845665786
34489,0.4928358334383797
257,0.3324089247447371
42355,0.22341274843480818
74377,0.43714021597546115
42802,0.3822639606706164
15494,0.2916088911298794
21625,0.2796125887642338
8698,0.19331694609017183
59186,0.7165427118786504
9959,0.7201352998025127
50390,0.869679398294046
23829,0.8665069960922728
21615,0.9519832766082609
51307,0.9517416698180595
20882,0.9548615488045716
51281,0.38539434430018066
19845,0.4681709315517459
69383,0.2407244001848817
3879,0.16299004159838648
37749,0.9548615488045716
24618,0.5108618009160049
45567,0.9516891466027984
63068,0.9141560569771839
29785,0.7972393798058741
49892,0.5924618681457204
44569,0.2427412916509097
62093,0.9567628891970251
71650,0.5581116853649313
49484,0.6518761292491281
51731,0.6855119963023656
77286,0.4599142821126938
35392,0.9519832766082609
60819,0.5045590150846674
61156,0.32579099962183283
16250,0.3875162821967309
63475,0.4912811462666498
17508,0.18941972351779487
53671,0.1717088953317366
13769,0.37182234547670073
42733,0.8695113240052103
35338,0.3670532375309887
2224,0.8519265515357789
12902,0.21982016051094586
71619,0.9186730534896425
31283,0.7582671540821043
