Client_ID,Drop_Probability
62246,0.12334956
43031,0.9988061
26571,0.19522433
77694,0.9988061
22185,0.23507719
54569,0.6398015
64162,0.9979107
48916,0.14215143
48449,0.99876714
9730,0.99876714
72740,0.99886
67763,0.1556251
14162,0.0045328727
62420,0.9988061
45538,0.9988061
41582,0.99891615
9711,0.001944646
68191,0.82659805
63707,0.9991041
70110,0.82659805
61360,0.9988061
45414,0.6142166
19196,0.9988061
38018,0.9988061
19267,0.9988061
24360,0.052857965
29947,0.03211408
23372,0.78097916
8827,0.99886
10940,0.9988061
48471,0.71874315
55952,0.9988061
4683,0.79172724
17971,0.9988061
29467,0.9988061
27127,0.4305589
46771,0.99886
44304,0.99886
28396,0.99876714
18507,0.9988061
60582,0.9988311
33428,0.99886
24512,0.9988061
47288,0.7583736
59143,0.05854533
37330,0.99888045
30609,0.0038184426
5831,0.7933616
58999,0.99888045
32587,0.21730168
6508,0.0023200812
38554,0.054095827
16501,0.26041695
76617,0.99844104
67746,0.8001581
76894,0.99888045
40857,0.23640339
66713,0.3979612
22218,0.17941989
52088,0.78579146
42140,0.12204038
9884,0.10274093
63661,0.99888045
61293,0.18436763
54588,0.2437703
43168,0.66683656
46053,0.99888045
46391,0.30778947
55579,0.45063213
53097,0.24378736
38550,0.25754407
53327,0.117458254
58081,0.7246672
41042,0.99888045
31836,0.6471404
61073,0.8572512
29413,0.76081884
68292,0.55291075
75410,0.06846614
41411,0.17578596
25646,0.99888045
2067,0.99888045
62337,0.19987226
34391,0.054095827
1072,0.9986737
7077,0.10628462
23732,0.3069943
74107,0.51547796
68251,0.4805315
30494,0.09785703
34489,0.29396266
257,0.1261037
42355,0.056112338
74377,0.3302092
42802,0.24280141
15494,0.19892977
21625,0.11415286
8698,0.054095827
59186,0.7401269
9959,0.5716798
50390,0.9280256
23829,0.8681855
21615,0.99888045
51307,0.99888045
20882,0.99888045
51281,0.1562992
19845,0.41810226
69383,0.07602876
3879,0.026653126
37749,0.99888045
24618,0.7214446
45567,0.99888045
63068,0.99905854
29785,0.73292714
49892,0.40978968
44569,0.17288299
62093,0.99888045
71650,0.42439994
