Drop_Probability,Client_ID
0.10627530349884322,62246
0.9999241937453931,43031
0.10391731921432648,26571
0.9999241937453931,77694
0.22152902794636156,22185
0.8046692513089505,54569
0.9999241937453931,64162
0.26480867608373115,48916
0.9998558622080617,48449
0.9998558622080617,9730
0.9999104092260254,72740
0.6060727065384603,67763
0.06221899920704701,14162
0.9999304362768492,62420
0.9999241937453931,45538
0.9999241937453931,41582
0.09992702855744053,9711
0.7823924279770333,68191
0.9999324567989274,63707
0.7270740599051659,70110
0.9999241937453931,61360
0.5420978659739291,45414
0.9999202579488542,19196
0.9999202579488542,38018
0.9999241937453931,19267
0.07403971915379354,24360
0.04825323203218413,29947
0.8527069928665114,23372
0.9999104092260254,8827
0.9999202579488542,10940
0.6037055729797351,48471
0.999918346179503,55952
0.8385858759343136,4683
0.9999304362768492,17971
0.9999241937453931,29467
0.4323118332255804,27127
0.9999104092260254,46771
0.9999104092260254,44304
0.9998519264115227,28396
0.9999241937453931,18507
0.9999104092260254,60582
0.9999064734294864,33428
0.9999202579488542,24512
0.7176247483554753,47288
0.021146079842310622,59143
0.9999237668537985,37330
0.0036665785093547582,30609
0.7126369062651781,5831
0.9999237668537985,58999
0.19986164405873602,32587
0.05202671462922896,6508
0.08841457146944559,38554
0.30068202390067594,16501
0.9971518968564557,76617
0.737607393360612,67746
0.9999237668537985,76894
0.21679618263307138,40857
0.3505792831029696,66713
0.21539537253337165,22218
0.7633667322659092,52088
0.18912279401351026,42140
0.13579158589434703,9884
0.9999237668537985,63661
0.523269666133604,61293
0.3531793967748523,54588
0.5942534700112658,43168
0.9999237668537985,46053
0.3931863143013689,46391
0.4074778098693572,55579
0.2977640811051808,53097
0.20747332630743223,38550
0.12141583765881708,53327
0.5681703003167449,58081
0.9999237668537985,41042
0.6082342587723517,31836
0.7891570946769417,61073
0.6419737439572305,29413
0.49237658174451543,68292
0.10492826995602454,75410
0.1270574910624967,41411
0.9999237668537985,25646
0.9999237668537985,2067
0.48006419096481756,62337
0.10280337696746256,34391
0.9999237668537985,1072
0.1567626577786917,7077
0.3818544095063913,23732
0.5499893850956891,74107
0.5084170688466254,68251
0.10586157315250452,30494
0.43276253114194874,34489
0.15258549372060232,257
0.05995994883477011,42355
0.3197893443290868,74377
0.20056394704117475,42802
0.19053491357352156,15494
0.09316800355408171,21625
0.10280337696746256,8698
0.7467666555858365,59186
0.5606062154302465,9959
0.782405946753509,50390
0.7978584558803525,23829
0.9999237668537985,21615
0.9999237668537985,51307
0.9999237668537985,20882
0.48006419096481756,51281
0.3834934117896087,19845
0.11462290077871233,69383
0.054436284593937026,3879
0.9999237668537985,37749
0.6873333130318594,24618
0.9999237668537985,45567
0.9999237668537985,63068
0.7048405545936776,29785
0.5935387826923727,49892
0.2730838512884537,44569
0.9999237668537985,62093
0.47722937005159555,71650
0.6829893991038147,49484
0.6488109887293261,51731
0.33911297742453134,77286
0.9999237668537985,35392
0.5732546666756579,60819
0.26383009115542017,61156
0.22796660222125598,16250
0.43725909394917367,63475
0.09849246995277015,17508
0.04558597867740668,53671
0.3262016434925424,13769
0.7788465825354789,42733
0.26001111522685677,35338
0.7595804354900435,2224
0.10738996009851193,12902
0.9999237668537985,71619
0.7967446237731985,31283
0.9999237668537985,80
0.5042882024008947,5444
0.5797533427705215,67950
0.7784233358753658,72721
0.7897805544093509,10778
0.9999237668537985,26409
0.7532299676585705,4627
0.9999237668537985,34248
0.1138694158366631,49250
0.18309968185541836,49051
0.6110427324045767,64320
0.12619012918560657,69326
0.6111424596295293,52958
0.9999237668537985,34711
0.9999237668537985,55189
0.17443750158320237,16084
0.8387244392373887,3373
0.9999237668537985,49243
0.9996973704451257,68607
0.5356694065775573,28708
0.7678724512224471,11986
0.0489032723408621,26598
0.07908651974431505,31276
0.9999237668537985,423
0.7028750003438006,55414
0.9999237668537985,23612
0.9999237668537985,20763
0.2371536172284046,45310
0.008746442965087768,35746
0.39537298646051844,51266
0.24692266229714238,71283
0.755978506008151,74509
0.9999237668537985,58050
0.7442991116086454,6304
0.9999237668537985,47428
0.29137683594546654,51195
0.7414112704740958,64303
0.3535365358361981,20329
0.2677962281586785,45303
0.28898762913619497,26808
0.9999237668537985,68491
0.9999237668537985,21699
0.15422226852408777,1152
0.7636123590613489,43919
0.10801075771187396,1557
0.9999237668537985,70186
0.09561762289152147,22098
0.12003860918884451,65252
0.2930543748848796,73057
0.303194147942794,11441
0.7036561114175901,61017
0.07210507168969647,33540
0.2508679505280911,61833
0.9999237668537985,59911
0.4614047028414283,61685
0.7200001794649145,9279
0.0957308038398982,19378
0.4301384507358035,15077
0.1677261863482793,74903
0.9999237668537985,4167
0.022192937663555193,46409
0.7100451651806358,26579
0.8483211625103256,77230
0.27633602089064063,40694
0.014684164861725411,16787
0.30822717480150913,41774
0.6647387086342865,66493
0.04840092722661678,42239
0.31645370899549935,7646
0.6559418649599587,29356
0.3969019039525401,64566
0.015972132755829656,15536
0.03654941888596297,70808
0.3152368496470296,23118
0.485957312814868,27974
0.011424147914668347,56306
0.5431416749261234,21459
0.28345879693302223,59184
0.1978529745929114,65753
0.3805081559286402,58435
0.860548654312345,63298
0.3957952518820807,9298
0.25206475922947613,71045
0.8218825177657567,74513
0.7050875691476558,16025
0.7253690643394435,46197
0.48498029534958775,28669
0.8271825675265443,48193
0.21284865298340894,58136
0.6428245698604185,24266
0.7765741284539931,69385
0.07919191966301076,5273
0.7457629574046722,44540
0.35675985828592954,22943
0.26062477218740754,41165
0.6559418649599587,42827
0.015698248722932222,47278
0.06835193718655701,38912
0.655658157130547,50780
0.2340506001318148,39586
0.39515245092285295,38617
0.07106732930662446,74372
0.0344272078954241,46736
0.4256848590445984,12940
0.04618673171403991,30946
0.6606278659811822,48018
0.32559502489040404,28689
0.39920581829458235,54680
0.1659346452592104,10863
0.3506951662443607,69655
0.26979974604599594,3406
0.011920292336559515,59631
0.7485066306657704,44899
0.7693963987771443,13182
0.17193222296262162,25413
0.015972132755829656,50723
0.7730794408474128,13043
0.43950791451238813,65897
0.3663785065042577,59816
0.34040070606965195,32609
0.6697347875466628,44692
0.6454991363042533,74176
0.415251600656123,15008
0.45764672092703096,11915
0.3704979240983489,24183
0.6908457995078969,7750
0.3344548852332295,13415
0.5153377006669789,36882
0.011424147914668347,74398
0.1032277404048604,72040
0.7363279175610613,16544
0.6045552231732114,43499
0.22307814565282164,2471
0.7829552431935443,7164
0.3332225143327711,8220
0.4185199173401343,50919
0.3299868717997664,69809
0.015972132755829656,63532
0.6829531621479976,41909
0.7772021595767516,52634
0.30851082030102567,63210
0.21639075672771532,59535
0.7733741912497273,50510
0.699295427655961,56978
0.2637505883985889,65711
0.6697347875466628,7015
0.23926604652524647,8952
0.7633755341534055,4744
0.03339387064434356,62496
0.14274016061509243,7102
0.26390079279865386,13510
0.6740709018164627,26105
0.04412858933128224,36123
0.37977278694853545,44677
0.19970544365549145,17706
0.6769370626492965,10962
0.4367173034912094,71602
0.32119004202930806,51885
0.290613243241353,59465
0.17193762926545408,21182
0.7831473269372182,36254
0.4388172865346387,67060
0.11976530909217385,51058
0.020215665524986385,36776
0.11452949625514594,51291
0.15777211519435777,64408
0.7805558664909251,73300
0.308975594952639,9326
0.1404900932501295,25494
0.6937936799135198,75910
0.43733248348966436,33685
0.6605364428324975,18056
0.7711382213084408,12877
0.31315683085063506,43983
0.14068333624647464,11865
0.015698248722932222,24296
0.3191782220908576,46486
0.4544598034513547,20106
0.35638823018504706,40377
0.7648733512509738,59182
0.860548654312345,22031
0.3525029850824492,68825
0.8480811636786565,12524
0.6963720721791818,59021
0.08232180426753652,39178
0.34684853647781355,25973
0.45764672092703096,13810
0.1439497110294436,35547
0.4019253837248769,4155
0.31612559054674133,17220
0.717694377254503,3899
0.20200283467059796,19522
0.5106524433489003,10053
0.6107114579714427,26316
0.8369599626157784,66243
0.12889434651329398,72171
0.3805081559286402,39413
0.6504592105490078,57267
0.01421019369400247,24233
0.06315453923998102,41946
0.016932189553372494,16709
0.47815518428746095,43131
0.01594606600816437,22779
0.3234074941367116,59637
0.10274339665149665,59641
0.01594606600816437,69619
0.2150671349178493,51493
0.4749245110117384,24838
0.6594928331702508,22837
0.5675857680535079,16129
0.6764422702443659,4193
0.6595613325722448,79116
0.38327195848308293,54436
0.25337524734929684,47854
0.21639075672771532,50458
0.20428876366257526,21973
0.6730982352122382,892
0.6919981263253854,61025
0.3968945299698618,26803
0.7457629574046722,9516
0.6186914966352295,11302
0.2103640717889874,70788
0.03891284648838896,42321
0.03647692095415391,78729
0.48498029534958775,20578
0.32311449433164474,42489
0.6697347875466628,42988
0.06008768672805747,64333
0.07835536486334221,17217
0.4015035935606382,64990
0.26367895966690863,13604
0.2666645565089636,16772
0.056055492841593786,57372
0.016932189553372494,25615
0.4337465468443179,67076
0.32321152507484285,1359
0.386706807315194,5132
0.2215468879400808,76313
0.6559418649599587,56745
0.239529437990042,62759
0.29306152460747775,43752
0.10094932124704724,72511
0.21005439733261422,51601
0.42530188733762364,58186
0.18063536304677322,41353
0.17460782898106111,71836
0.011424147914668347,73352
0.4777587663720184,28141
0.30044414156867366,40076
0.01587575758998524,62625
0.10874412744450754,38848
0.897436055254854,75614
0.7399961426460627,37575
0.4974312786043825,21079
0.733233295178592,20831
0.6697347875466628,59170
0.29256810162744296,450
0.43031696555177074,5365
0.01996140477887478,36672
0.07571899262492263,38363
0.05803701917132658,18858
0.06315453923998102,4540
0.1714200737517689,46388
0.35372771762677047,74652
0.732048523180594,59835
0.27101110522296173,19473
0.20020684467317762,51116
0.9985850910093748,4859
0.9999074377726758,70353
0.06624835794686164,16714
0.43313321480405,20330
0.9985850910093748,68510
0.21651055974247685,43026
0.9985850910093748,41250
0.18632263256349096,64364
0.2442036541614922,3377
0.6745861385642226,9637
0.25735129684147356,14235
0.31522336422275515,34141
0.33843627375946783,31942
0.030617082847286446,2754
0.2108274305304994,28951
0.40400089789706317,7057
0.07864659037859045,70486
0.44538796003255454,45583
0.34277439152310873,48314
0.9998864799557828,36104
0.07643905960828708,78854
0.9978642305171288,26898
0.7633731825204847,37225
0.9999074377726758,11135
0.7622484646127796,37378
0.5933666369942747,58916
0.12898520099393382,19898
0.15207311683011518,33501
0.47298214960205104,1911
0.2380771851621948,52653
0.08327004097901249,19632
0.08653100373680297,39912
0.3852094554387018,57850
0.8374649193445111,15078
0.41293819164513873,19824
0.5016373485131119,12029
0.7845579689518462,58392
0.8320251149977821,66617
0.3603976875244811,1664
0.7631577732160202,76395
0.3087827852165104,52436
0.04994853493746496,34818
0.08994752916510881,24370
0.9999065180098722,65691
0.787666249720935,40365
0.5929708197940852,76438
0.17218480841856734,14298
0.4166540805990083,46043
0.49534374432189965,11378
0.25500120519928754,47200
0.3122934349917658,64609
0.5486504781640288,7736
0.6642530369913393,61202
0.9985850910093748,24199
0.4971770319288078,41733
0.2197182638226267,60820
0.4217984423890872,70913
0.9999074377726758,28793
0.9985850910093748,41743
0.9999074377726758,3743
0.6477915644336332,72663
0.998577891678953,74964
0.10282081299961145,12085
0.2704580709760546,75245
0.6420779002409659,35675
0.42010334559408025,6093
0.4971773354858806,72981
0.4932301703503854,21662
0.24855638146294906,68444
0.9999074377726758,39762
0.5131145360226694,70340
0.16713252740306817,29136
0.24996693727268568,21553
0.13904269296248412,59232
0.9990300881119557,39266
0.9978642305171288,3091
0.7858377709760032,56589
0.5709911201438647,43203
0.29215131802440686,78948
0.172054044239328,71730
0.39916755072428406,60588
0.9999074377726758,74838
0.3221288618881139,48905
0.41453773796008525,44841
0.36430407104758367,72997
0.9999074377726758,20710
0.9999074377726758,32585
0.5774343811031246,2507
0.44968731316818256,17605
0.642269390210641,49670
0.30447971089173825,18090
0.27515223198228145,60201
0.8140624483973453,15197
0.3550167559313285,58480
0.772875656839946,21816
0.7348597472892369,15437
0.39173742531656985,62586
0.31072257738169595,25053
0.43709282380580106,77541
0.9999074377726758,24257
0.08291815517615125,21905
0.3499415477051565,20968
0.9999074377726758,63123
0.9999074377726758,72092
0.8955802116261151,77672
0.23161314392694332,5711
0.16781447358877855,58824
0.7101587199306039,44886
0.5251270264955521,7016
0.05775741452586964,56626
0.1872344423121386,71991
0.591623642382825,11305
0.9978642305171288,13563
0.7385310859814678,60483
0.42711543757032866,52646
0.20385359513845422,34083
0.5558424213131824,10026
0.13029894076425858,77195
0.09384568815852419,76904
0.2688584005648312,68424
0.7858377709760032,35546
0.25908096559365196,1113
0.7591328849130561,46027
0.9985850910093748,37673
0.9978642305171288,16938
0.419301265688263,5113
0.9999074377726758,68515
0.9985850910093748,64495
0.6531280961130567,2093
0.3403434860402715,68210
0.7752588702140386,10487
0.40917053348700905,9353
