Client_ID,LR_Predictions,RF_Predictions,MLP_Predictions,Ensemble_Prob
62246,0.19072586907532169,0.31961336848169775,0.027517221270140058,0.17928548627571983
43031,0.9994519500330131,0.8030363930862942,0.9999686526013494,0.9341523319068855
26571,0.03621789352707196,0.20082604626325476,0.10343844819639952,0.11349412932890875
77694,0.9992635743384821,0.7937413733408915,0.999973497546572,0.9309928150753152
22185,0.23287045084278982,0.3709617074993598,0.5447661034861555,0.38286608727610166
54569,0.6730339093896267,0.4490243503615996,0.7616715879526359,0.6279099492346207
64162,0.9988562494006408,0.7235954843157688,0.9996827355699257,0.9073781564287784
48916,0.18571704327176553,0.2849746670286193,0.5082740060793273,0.326321905459904
48449,0.9993502583623027,0.7699522425628135,0.9999721701862586,0.9230915570371249
9730,0.9993176115511739,0.7837656157651339,0.9999508234678786,0.9276780169280622
72740,0.9984827004387181,0.790304987569207,0.9999997288730575,0.9295958056269941
67763,0.8990177929330504,0.47850688923670176,0.9429415305199906,0.7734887375632477
14162,6.770468038852883e-09,0.19619295677035972,4.702986767120718e-06,0.06539922217586495
62420,0.9994806390715582,0.8017265746115769,0.9998986376032954,0.9337019504288101
45538,0.9994405607725079,0.8030385731604167,0.9999842077084896,0.9341544472138047
41582,0.9990450178530246,0.7890183807241038,0.9999995143667024,0.9293543043146103
9711,5.371431617986202e-09,0.20983109154125734,9.310852967784776e-06,0.06994680258855225
68191,0.7382325283070936,0.4264127800807149,0.9471755158751448,0.7039402747543178
63707,0.9988491258253495,0.7892169879155665,0.9999980265809179,0.9293547134406112
70110,0.6107943260531871,0.38785742015782126,0.8612611276003594,0.6199709579371225
61360,0.995905843628515,0.6113116663130154,0.9860247898409086,0.8644140999274796
45414,0.9340393409819276,0.39981401483528595,0.5107151824685933,0.6148561794286023
19196,0.9994612089445931,0.8030363930862942,0.9999900200481623,0.9341625406930164
38018,0.9995070116483544,0.8030363930862942,0.9999733541328639,0.9341722529558375
19267,0.9994413988411422,0.8030447564297589,0.9999651654881032,0.9341504402530014
24360,0.1756089421999318,0.21473065490027743,0.0217663504771676,0.13736864919245895
29947,0.10405430909163801,0.24309736409548038,0.03283676780568844,0.12666281366426893
23372,0.9592525188968013,0.6611408932403794,0.7852326100968153,0.8018753407446654
8827,0.9984696833787587,0.7903375933369141,0.9999991719267409,0.9296021495474713
10940,0.9994101852668493,0.8030363930862942,0.9999723043710826,0.934139627574742
48471,0.4784911037801805,0.39449414298528324,0.8070235236974082,0.5600029234876239
55952,0.9995893827307797,0.7730941690286476,0.9999734914906548,0.9242190144166941
4683,0.7756661342396857,0.4495860777460564,0.9423198934175182,0.7225240351344201
17971,0.9994798598443546,0.803798313420157,0.9999720975976966,0.9344167569540693
29467,0.999472516776289,0.8030363930862942,0.9999717021266832,0.9341602039964222
27127,0.5437690992132982,0.3712538739197438,0.7050188660822183,0.5400139464050867
46771,0.9984696833787587,0.7903375933369141,0.9999991719267409,0.9296021495474713
44304,0.9984696833787587,0.7903375933369141,0.9999991719267409,0.9296021495474713
28396,0.9993968832813582,0.7930385731604166,0.9999722986556971,0.9308025850324907
18507,0.9994413988411422,0.8030447564297589,0.9999651654881032,0.9341504402530014
60582,0.9985508451327711,0.7721926140084059,0.9999946671949088,0.923579375445362
33428,0.9985445010641713,0.7947261193003184,0.9999991041283874,0.9310899081642924
24512,0.994586332298153,0.6113037813893971,0.9786426929161308,0.8615109355345604
47288,0.6682925343446718,0.4452798295593605,0.4749933456524694,0.5295219031855005
59143,0.14893718639300318,0.28574003646090884,0.022681885324092044,0.1524530360593347
37330,0.9989362760113334,0.7702254849707976,0.9999870810062389,0.9230496139961234
30609,0.06039339338590633,0.2106242202871659,0.0030442667320583743,0.09135396013504354
5831,0.47645216719108974,0.3995219970935673,0.3613954878246119,0.4124565507030897
58999,0.998749595292919,0.7566430252997435,0.9999553559350528,0.9184493255092384
32587,0.314179939777908,0.2535063767450513,0.1337502054918824,0.23381217400494725
6508,2.887828668798955e-09,0.23367076008906387,0.00011118123478764862,0.07792731473722674
38554,0.09170264977456093,0.26490813747408615,0.01875024047969833,0.12512034257611512
16501,0.14558199829919977,0.3082328997004609,0.34196272161570906,0.2652592065384566
76617,0.9995140342815885,0.8429097605413364,0.9999997901615275,0.9474745283281508
67746,0.6721258908575418,0.45849953296688994,0.7174077921883512,0.616011072004261
76894,0.9989813640032805,0.7702665223926559,0.9999877889647582,0.9230785584535649
40857,0.18494059701715362,0.2585478913563323,0.049596882117485155,0.16436179016365704
66713,0.12491731943991603,0.3429768854265214,0.1964906633557673,0.2214616227407349
22218,0.40095524860598664,0.34505559760969795,0.2317128651834694,0.32590790379971796
52088,0.7399406779006427,0.4572816559648747,0.8926909941998843,0.6966377760218005
42140,0.08857475716608991,0.20378521521831852,0.035987389125348504,0.1094491205032523
9884,0.19266825321978434,0.28973725470848594,0.22121466054348884,0.23454005615725304
63661,0.998965174602984,0.7702176000471792,0.999978369411111,0.9230537146870913
61293,0.35701854280074846,0.3647229668893909,0.40035904551209933,0.3740335184007462
54588,0.1631133688404261,0.33915328975387043,0.26581254549694283,0.2560264013637465
43168,0.5860224979965948,0.4128307361378849,0.9168808386330143,0.6385780242558313
46053,0.9989726206244677,0.7707001047387939,0.9999833777485914,0.9232187010372842
46391,0.3778818074104972,0.3392460319323356,0.28720334456926594,0.3347770613040329
55579,0.2695213682662125,0.42615394979289695,0.5307275856180494,0.4088009678923863
53097,0.23054621706008097,0.3114201462001507,0.25617316889669317,0.26604651071897495
38550,0.2633647805111102,0.30128170928499315,0.25145015201443477,0.272032213936846
53327,0.6469622408795307,0.31985511265809025,0.03388996566652867,0.3335691064013832
58081,0.4280533860087592,0.3860041697748182,0.9091403850019758,0.5743993135951845
41042,0.9989813640032805,0.7702665223926559,0.9999877889647582,0.9230785584535649
31836,0.7931998879734873,0.44205051633128745,0.2458622259447498,0.49370421008317483
61073,0.8843704223161707,0.4877726119029855,0.9944000864154583,0.7888477068782048
29413,0.6117915033868817,0.4112681390234412,0.9130520179640396,0.6453705534581208
68292,0.8245115249229563,0.42115489045558285,0.28072398992895975,0.5087968017691663
75410,0.04583851742289873,0.2922551558009735,0.015520271119025323,0.11787131478096585
41411,0.22281958592514176,0.2477361517630241,0.22818134790959155,0.23291236186591913
25646,0.9989726206244677,0.7707001047387939,0.9999833777485914,0.9232187010372842
2067,0.9979102462735304,0.6846393197895482,0.9999368332546966,0.8941621331059251
62337,0.7010239479340663,0.3616258666608333,0.25169269351391943,0.4381141693696063
34391,0.131167911641755,0.24654443691326997,0.01082798359989428,0.12951344405163975
1072,0.9988971959078193,0.7567567303291818,0.9999875081353332,0.9185471447907781
7077,0.14756608786514977,0.27834573829974635,0.12103303099894089,0.18231495238794568
23732,0.47294610895568895,0.3266177126830202,0.09660440883506154,0.2987227434912569
